feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,target
1.1040538978788772,-0.3813951989679164,1.3894204582909488,-2.663171093405331,-0.5823543338387196,-0.593150426905151,1.309485211134251,0.38548740277002247,-0.7778919517623646,0.7640306996661529,-0.6053570670965116,0.36452010680811375,-0.39337162827130445,1.2606293693912256,0.989745470532138,-1.7978139043118764,1.3589149795292592,1.7911004966936137,-0.6146716586625962,-0.8643451989588792,1
0.48618639917485595,0.6655385479209651,0.2920571563645148,0.08814651406809974,-0.507967652003468,0.41073776514776866,-0.902302410892681,0.5127128814856248,-0.5048626201484498,0.643613999064682,0.9547447980337593,0.461919618570928,-0.7995590094659959,-0.6688062492881842,-0.7573536169110869,-0.07948377174510128,-0.16331756540611533,1.1019513147022417,-1.0106412613607285,-0.18523891257924716,0
0.8373685758962421,-0.142366818649258,1.2052424733273415,-0.17220061428027542,-0.07719455944647163,-0.8096354050866036,-0.11259756627909004,-0.45898300585519125,0.17651416606404166,-0.4756913571583771,0.8298314324896181,-0.0003134090663855524,-0.9561863741983472,-0.455118498475033,-1.2727542289244187,-1.4180350752619135,2.087464592713566,1.8180976564765576,1.46357801021879,0.40978612828256755,2
1.590732028150799,-0.776481546768068,-0.5512991038782208,-0.7831452230663309,0.17856132139534292,-0.17255736032042704,-2.7014555196958843,-0.867825404363034,0.7644659681369529,0.14873291123912477,2.38487510314415,0.25286693591557646,-1.149884422270463,-0.19831611792054424,-0.9419464560948155,1.0291888807232907,-1.397615655609731,-0.7328853815056895,1.3701052331479249,0.37124698663576633,1
-0.8358338684023914,-0.6945401075077837,-1.3138237395313894,0.6505543645941912,0.1930804402504615,-0.6892764632820653,-0.7578207966511604,-0.0018092278686963397,-0.12903103995369006,0.3049193674025031,-0.3702525222479879,1.3047693866306471,0.2512711487260329,-1.0265390416068003,0.2115454295430296,-0.782786008164564,0.8188662634906404,-0.16884510803792568,-0.2215507060395075,-0.8292634812133631,1
1.2758290447821035,-0.22622026009278287,-0.08249428443448664,-1.057087777715132,-0.33827792786396027,0.40303149363754875,0.05500774771083756,-0.12421632585660981,-1.7542891614684841,1.0880243832710423,-0.7823273481110251,-1.5498806998398245,-0.7271112539970958,-1.5069236442081968,0.8646447263933564,-1.2699220412540235,-0.18077032090749168,0.0928781325967342,-0.371907692539131,-0.7735172213845491,2
-1.1538806677490123,1.691401480095662,1.4972148891819697,-0.4394236781635321,-1.3929004269631116,0.24727505858005353,-0.7992896935649363,1.1340698917371062,-0.8570525281549304,-1.1628935769383566,0.14158785182900252,0.18874886574994348,0.9652161992762702,-1.0665512857599473,-1.0562606465159015,0.7253995100532366,-0.4889185463851664,-0.20088176347297038,0.7700795002900064,-0.7917515155339558,2
-0.5377515024534103,0.11748588080454742,-1.2497067993879838,-1.0555296581983615,0.11937395277549068,-1.2443235018536625,1.3701186278693631,0.10476310212819524,0.42853561900600595,-0.23756814742517277,-0.6788836909740894,-0.868522285179355,-0.3265404856928781,-0.8381233468350189,0.8164598034347945,-2.7154228381518615,1.3766980770913557,0.6401738078820302,-0.9483335973314226,0.9999299132982891,1
1.0071051958003012,-0.5123732012230224,-0.16505056434336432,-0.7945330815753671,-1.8406477658254934,-0.6474329230493615,-0.4295802547683734,0.07734886783783046,-0.4525159090764734,0.9341715463119151,0.7757944198097844,1.0666335977722665,-1.4643419955760928,-0.2763433375445234,-0.4744177259901685,-0.46268434954593757,0.15427020509206102,0.7689272799177558,0.2775802653717887,-0.3490445434345711,2
-1.3286807002259688,-1.1277568296518434,2.0239918694552115,0.606735367236472,-1.2338592403249167,2.30099033729772,0.5775320346687045,1.6540959466838965,0.22243052806341662,0.5686662205648093,0.8732871405471574,0.8562924879926428,1.424302937827966,0.4772061833484095,-0.16256193986103,0.5657368014004674,-0.0648878422751562,0.13541133330201466,0.06394804737013775,-0.7129025003335957,1
-0.040068720188666085,0.05857344480519969,-0.2254745307940457,0.7818956638282952,-0.46859109809586685,-0.04999793205800552,0.18223881010650608,3.180428341675059,-0.9922829535121317,0.10633520897054595,-0.8458484656466245,-0.6299823913671573,-0.15852770021933751,0.14694066513969933,0.5136910691008107,0.972453567351957,1.403270350175303,-0.4065365718971385,-1.0926744658852816,0.07279972108680839,2
-0.7617548958596855,-0.4410842013258759,-0.49267109823726085,1.96499819504339,-0.18621449352483324,0.16702995166444545,0.7526572011363237,-0.30466886687093314,1.5422738321384712,-1.1377217075896333,1.6641336191915783,-0.33193564811443804,-0.5056215059780099,1.5793120429434975,0.3702332772121457,0.4774088824857928,-0.10266418039130193,-0.010886407176493876,-0.1825448398776377,-1.2670988590237648,2
-0.1556193705305969,-2.103914168406371,0.29619339462442157,0.540644603597606,-1.7463679824775544,0.9832413011156361,0.1713033233478776,0.8304806082364675,-2.417593949712838,0.6647219116398602,0.5083905674293094,0.4971635988994855,0.5569619820112959,1.814075733244957,1.7187499980403158,0.42803490841521147,-0.25037936114002507,-0.46903067267704107,1.271056469894202,1.6037924548873297,1
-2.6985891054607243,0.6160873272624542,0.600282615095,-1.979899662658286,0.9181295530402535,1.0719188482128457,1.5732767302756518,1.438371647162772,1.3556850311291708,-1.7536148925308264,1.6293280532115946,1.0013701696506303,0.04945378907002655,1.8271073961411937,0.4383209447137436,0.8349357898416774,-1.4353030979445585,0.28360780225532045,-0.7930765132930309,-0.7147659046114873,2
-1.671533104509847,0.8763136241104765,2.4081327163011323,-1.7986292714370116,-0.6744492841106753,0.9662023669392399,-2.2195471135415006,0.8175459794146193,0.23251331531184427,0.9346497533500135,-0.8058203707171693,1.2962741334603798,-0.20715773652164418,0.955423704990833,0.7618027403292484,0.6040098073150038,-0.1177394461740681,-1.7487774856434963,-0.5667210636113169,-1.0033762393409031,0
-0.5998772345979173,0.6331405708573217,0.7801961366855611,-1.0104881308017943,-0.9416898028094921,-0.4322624167625393,0.5021002664494572,1.248871305454049,-0.4626581352311407,1.157153149872935,-1.2374225039948787,-1.5749925721393232,-1.1678790941916593,-0.4077160671072002,0.008086414429601075,-0.17416147898829726,0.4864204179997401,-0.42736071229299505,-0.47520483747617287,-0.9059939812838934,2
1.0274624317585825,1.9324421436585972,0.5911674372392849,0.34664399520926453,1.1549778064734633,0.3533557338947569,0.12314491495700897,0.47514966322476926,0.2991144138268243,-0.09671945882339723,1.453308194765903,-0.37151950660139416,0.16694362722001974,0.587172614763014,-0.8350461983957527,-1.5685402764869911,0.9783775149087628,1.0244109466187488,0.5041086503817788,-0.8165035452458115,0
-0.07363568279021579,0.5118185281312423,-0.18508710533890035,1.329830094083529,-0.29045301384273425,0.18738364722604145,-1.775689211645892,-2.009776249344128,-0.5896456667949179,0.4347198227991164,-1.1954862821642513,-1.4444549295014086,-0.4430509266035251,0.8435286109313573,-1.5918417596689471,-1.1154185442897226,1.2968311402001282,-1.3248772528205486,0.31316868426149763,-0.5810328670124989,0
0.10284591589681102,-0.2037870678609073,-0.21825982134232477,1.4445279312598336,0.3785059671325516,1.5138271175355116,0.461986002774569,0.8518013023154083,0.9459882236240824,2.3971682348430003,0.4155633358597625,-1.3690366618001388,0.40339292941764404,-0.13796605913553195,1.5802854189133761,0.8792232157600706,-0.41144358659708147,-1.2112088942487194,-0.22657368407433387,-1.1051600874984155,0
0.7882227111022849,0.6573225132576443,-0.07214651915487663,-0.00982770501819627,0.6936135052433583,-0.023868159141536827,-0.9915540540502902,0.5233901233146722,-0.7561944488087398,1.382149078818008,1.7000585423695558,0.9246685981533493,0.8523975524823358,0.0870498011031192,-2.0116825999471457,-0.5994677877021997,0.6164973603671605,-0.23071121055749427,2.6715861612197416,-0.9424694230304378,2
-0.779536343009052,0.9346677570815705,1.2725282187124793,0.07286519513014951,-0.6673121025332597,-0.046879976385810214,0.5575004362281808,-0.18144098645655263,0.16119821169871607,-0.3291257925481367,0.6641210000878697,-2.0980851403520626,-0.25975891829553327,0.6919579001338102,1.1206896729193747,-0.06636978827633476,1.2559858558244321,0.4758938559308714,-1.067584694445464,-0.07154993386299598,1
0.38362732380729103,0.015215056295904236,0.6655038686196043,1.6898221145504786,-0.41006683373276753,0.03101815380815987,1.7861430856560352,0.817423772679837,0.08481051365721512,-0.7243265641586734,-0.9821809861654651,0.49802348886176306,1.2091840308608315,0.48853086930475936,-0.3748583871948598,0.5516478920013748,0.44094632902450487,0.412513568730057,-1.2526326415113849,-1.3227888887005297,1
-0.7053665180656158,0.3737445425648669,-0.8974641853590707,-0.40560897423330944,0.8433835051387072,0.006262003609328689,-1.4191091795880322,0.20127209294048043,1.0454143231641002,0.3907001506564879,-0.4699824640594945,-1.1832837814145962,0.12457869321864574,1.7325112888600414,-2.1311474825824774,0.37564089967616937,-1.2030983220784512,1.3503755466415577,-0.18624193247872478,-0.372226592320165,1
-1.6276694941206071,-0.006925876938206149,1.3991946866202234,1.0640532064996064,-0.1951266689989777,-0.23993148228045508,-0.17443525284076333,-0.08180211164511415,0.17205962207217035,0.3134212693863069,-1.4745064023302934,-0.6082594983120647,-3.001278234064761,0.8780498332570622,0.7799668688572603,-2.098487000666704,-0.36009017077589334,-0.2610553940454104,-0.5026343589879289,0.7943707369762583,2
-0.290899793755101,1.484150011334012,2.118072350721853,1.1467362816889288,0.7287531566436886,-0.4036866257932251,-0.12545502169140652,0.8406241964971604,1.1272558635472614,-0.422048940800854,0.4250748606399728,-0.5696579616142609,0.1164400851362687,0.8753130756943022,1.3483208648232747,-0.37787624569472267,0.06271031854912103,0.41834464102094404,-0.9157131840738802,0.36040375942723246,2
0.6738058624050577,1.3857877431689674,1.5798183518061808,-0.3475767013309694,0.4709686091382934,0.47111247983868393,0.26948788447033845,-0.5414351351042482,1.826706649733506,0.2293802336072391,0.05234240858438125,1.7635628688690026,0.16188473326639732,0.654396612266634,0.5452905440934699,-1.263964899023069,0.6002744113878774,-0.4787629240912905,1.407339906064584,-0.5665113454884816,0
0.4385890509998015,-0.12026288332274662,0.697388132903375,-0.317512122615378,-0.767286716486089,-0.4971001395083553,0.564655293630766,-1.4456197736198693,0.20807732388203606,-1.4489688100438387,0.13419296839465275,-0.38436111083835584,0.43384566506353617,0.3468435458268879,0.026365275869551508,0.6110046051801633,-0.31116464223959406,-0.37237027244338466,0.21454332928332906,-0.2369702850733932,0
0.08816950552118025,-0.6746828482712819,-0.4343317548498108,1.4990901089993287,-0.28014369490616153,1.3644405247594666,0.1172171041965489,1.859892827766951,-0.295336826182321,-0.6414149312508445,-0.16377745701948024,-0.4987863729454135,-1.9581048363945512,-1.25335709899589,1.2858584178220218,-0.747954141664581,-0.3269379938850567,0.49574608608791193,0.3632571124141491,-0.857534874476559,2
2.492365265937726,0.01259142951292086,1.6519731485230216,-0.2142429376298439,0.8583426824173764,-1.4724550808984824,0.19571560786574949,-0.19498861722186164,-0.8786598537591086,-0.043025002149320375,-0.37817811958763886,-2.044119241681866,1.8628442416959303,0.20300000101882895,0.5212808850652051,-0.3372776333378649,0.1454561594560537,0.9556822819372219,-0.14949226144556857,-1.7486289525801122,2
0.5129121603087788,-1.5468458816708757,-1.1467061237074363,-0.2642501480078763,0.5708328102446959,-0.09122319414711179,-1.7885044932363316,-0.1545379154682027,-0.3702272300384491,1.660971901623629,-0.3226998079229802,-0.6275507591586222,-1.0725592140400662,-0.5961017708900326,-0.480010753887884,-0.49527809413215607,-2.347205571298308,-0.860098916487242,-0.6233958449133092,0.4391966990194757,2
1.0787360059373465,0.8816859393773901,0.6865457615245343,-0.412853451911093,-0.05210652942081842,-0.3071586557914073,0.2177913998720978,-0.2892818867641054,0.06601592088384661,-1.2162804028361747,-1.3530879507310205,0.9738592669397039,1.611271268753014,-0.25826470194053625,0.7971147383384478,-0.02009344872136734,1.4039455062766562,-0.0037016454785130343,-0.29802410011335323,-1.2648713761495778,1
2.338143338497953,0.9978172774105079,-0.2737031461034308,0.09482273363997479,2.1315721274387522,0.38541903374124803,1.3295281474704852,-1.2351053622555523,-0.9654224710932561,-0.5988390412214171,-0.7308366000401454,-2.001520259988078,0.3103558821275025,-1.480317763679184,-0.3697756546314389,0.4695549599239039,-0.6071016282682412,-0.9034368095362434,0.44899447944682486,0.7722907816133147,0
-1.1940853231612487,-0.9175443079150586,-1.73084777762726,-0.38427505975072496,-0.11944774597419719,-0.5663292539198416,-0.6607985488974978,0.3410773671299615,2.0796513790865148,1.754618553259189,0.7884242743464251,-0.8822801513005712,0.08806716006869379,-0.4894654965936471,-0.41534459309044536,1.031877029582988,0.14748472209649285,-2.011109295002803,-0.05343022035009502,0.6399313607325476,2
-0.9387882102049535,0.9580682152626083,0.42351356512285054,1.6697092084475835,-0.11011729380777247,0.6067727014790878,0.8423340280787973,-0.6176996016768866,0.09249741782065818,0.13688854387851243,0.4003375957808432,-0.40917103894431645,-0.28523829747304824,0.4834130800770991,0.3284913514554006,-1.871423061759916,0.10817976364344552,1.5973187289876778,-1.3803337015834012,-1.6434117703168376,1
1.8437122251229308,-0.1128967790651669,1.542560793934084,0.33667514432684753,-2.260744473475142,0.6964201880282378,-0.9300027498423834,0.8035285438670822,0.11595152652693017,-1.6077369746298302,1.7837774091852983,-0.07948367177239604,0.15816015694935173,0.027578621991696053,-0.6162959478708792,-0.8437020232613228,-0.3511321321795438,-0.960284086803482,-2.3981902303121747,0.408497418975253,1
-0.6980627352410625,1.9944923698998887,0.14968131263584428,0.6130664855712599,-0.4380201088886756,-2.130728563158607,1.198029521151337,-0.353572291346573,-0.04895649359573829,-0.7360531387881121,-0.5623102173892679,0.2931208732729043,0.9939901323103523,-0.508692302982045,0.6379643163419034,0.9421631241218547,0.10897264425627616,-1.2527681595432199,-0.04028936082870881,1.1220363251505885,2
0.12968323030333023,2.4645252999101923,0.5913962616073675,-1.6069949766989151,0.4726991600227507,1.7891041961862844,2.0616195953860594,-0.2671216914829148,0.19997044485816481,0.051869102928336554,1.2294628449396365,0.6779876512166179,-1.2223008103966293,0.05778647568877785,1.092419621913115,-0.40402516482336376,1.1040313560279038,-1.317230416969342,0.27482283646920364,1.6398117162627193,1
1.1693159694243487,-0.11389905774482911,-0.9985291122548609,0.40863376087385705,0.5358015408635496,-1.0986722841279348,1.125262568119516,-0.7971965019221061,0.19614957440424163,-0.300051357992105,1.6651399086050471,-0.2679662551191408,-0.6131001367747372,-0.8943464623555114,-0.011084408018664917,0.4313914744517615,0.8991530753093079,0.173038611085634,-1.1525817380766592,1.055649199151139,1
0.9907063912931707,-1.4119635698139943,-0.16181449597107014,-1.6538751309949185,1.9410910466373539,-0.05516529136690984,-0.022591163226839916,0.7724411726027436,0.054845119821977976,-0.3144302214956577,0.0665850944883602,-1.656544144044408,0.151900796454228,-2.428882873751372,-0.6081730623569056,0.8830581648851811,1.8962685628625373,-1.6078953561343936,0.6672351225257586,-1.1612288094040821,1
1.8548861819811095,1.3867248384586004,-1.5487420457171848,0.9397321220970716,0.12285222804983754,0.5660387487897944,0.6698967368077261,-0.26535648549057217,-0.10931871435797952,0.7505072578854064,-0.13740111433522403,0.5192619582231792,-0.5735801482919104,-0.061056682053689026,1.0320035741097007,0.6097886745386797,-2.732816767680845,1.1087969689484127,1.5063690193266335,0.17324063399018372,0
1.5956441370334693,1.8826323596316663,0.2728050684431393,-0.08699180866218381,-1.5153836948769759,1.7571108195213674,1.448863012456817,-0.32556520315267357,-0.8729436544046233,-0.12087071841255131,1.1276862000346886,-0.46996722170762073,0.5741257839937723,-1.0201225057921521,-1.6715110069678925,0.05431064261747927,0.5408672455259403,-0.08259749325976867,0.8749116274810892,1.1053122597097562,0
1.1693926697057369,0.8890875996644146,0.46859889525103005,-0.9280507324696617,0.850965707369185,2.162853511046405,0.9748048073292103,1.5366609226892438,0.4346141089395712,-0.47532535862751213,1.211093903269666,1.3742725665693698,-0.18190535260532506,-2.0267237345724647,1.2797029095334604,1.2441874490943605,0.06902163851961232,0.9232746891124454,0.27486709075267785,-1.7195501738291046,2
-0.6727087142471915,0.14124255299774513,-1.0210862828949772,1.3186968910872947,1.8304298788200326,0.34148638252643543,-0.47046403286825456,0.5395965285518287,-0.7639932424346794,-3.0305197734688374,-0.15957199634548216,0.46494226600974925,-1.2046605990545272,-0.29548210452462076,-0.36390018967607635,-1.8173424265243825,1.0381910772411467,-0.8388032994240896,0.43528110525655345,-0.28534725483123213,2
0.8948626677932181,1.2309628709696216,-0.22236066683991393,0.31524316846960343,0.8926348937892973,-1.6078659010296659,2.0739475116297803,0.3407728413878066,-0.30575831214473587,1.2990517012256533,-0.011462726716615081,-1.8137701111416078,-0.17639170932187181,-0.19089895286714684,-2.057248629914221,0.01052388361968717,0.808321046212946,0.028938378663518373,0.5943938879461366,1.2838005146868212,1
0.414271994506867,-1.0302346155102158,1.0303348777543144,-0.17303945965666098,0.880002654308921,-1.9066875482147188,-1.4216282140615113,-0.2215979385977788,1.38262520285884,-0.08467088653177779,1.8058843417491524,-1.725979925191037,-1.7753494870600572,-0.01683553884457637,-0.49663759519215583,-0.554360924254195,0.2077371491617016,1.3454497314874858,-0.1241173176903719,0.21794811331009833,0
-1.2262654599404559,1.20499196924326,1.6166635805613037,0.6616173540519279,-0.6438758153077049,-2.2545327286484125,-0.49797814601796,-0.615472049906951,0.7017404997255983,-0.4214279571889126,0.2819109565834457,-0.25676179636059354,0.08612064844397309,-0.33935463262203697,0.15430349990119172,0.5621557117765337,1.1883481055140428,-1.3394502456319133,1.1517041784670605,1.4563143360600461,0
1.5172990464768525,-0.6048815190180111,-1.0888254282826302,-0.5599723435482525,1.650029891284021,0.05145608054833025,-1.335126112420789,0.9878249570012548,-0.40294592799845624,-0.6945403770657995,-0.8057726130885844,0.7576330722645856,0.7716361936124451,0.791950489421083,1.7784303436273752,0.010661161782949909,0.6474280588194175,1.2250070874725443,0.690905518733478,1.0575973659193,0
0.9072365345785665,-0.08802394936697447,1.705320045101152,-1.65486064408871,0.11135151368827725,-0.4847774840244206,0.5175160570487561,-0.5091821131789854,-0.2571035621256505,0.8193336421913724,0.48367055143822785,1.475072940349531,1.4607294933047268,0.6378573156390033,0.34569090387788365,0.5599542645753878,-0.04920621580369187,1.6297507176422705,0.40253746696400666,-0.7304124779303595,2
0.14549008063109717,1.4015424462530104,0.5588106785298318,-0.9984272672254332,-1.659454279710456,-1.708839377522646,-0.5011366107410763,0.5687602224686954,-0.8430903446477136,0.7870952313258887,0.7069881697123208,1.5345926570417927,1.3773137941352664,-0.4918726046478288,-0.6270630477600381,1.4037309782142813,-0.979666090869648,-0.7282187568611065,-0.6468743657789401,0.5320523909413664,2
-0.1330920609844135,1.3692175266088147,1.50699858866994,0.02858641873045087,3.1225471777498055,0.9725307343383659,-0.10420456963568701,-0.4830251038025978,0.021128952762889328,-0.12725680135877057,-0.08852314585211213,2.349012964226342,-0.1649941387191865,0.30845309163901546,0.5777951144463561,1.3826854767245496,-0.4986706997164797,-0.1070406767906313,-0.16290948780639142,-1.4900011976715992,1
-1.0983011447007869,-0.0460751584871866,-0.7061251485710948,0.3885187852358768,2.2100954376093154,1.5482013601462596,-1.3448974849301651,-0.08670907051361505,0.41653802791964556,1.1676332606304862,0.2575464461588401,0.03901748179229246,-0.9162436362402865,-0.4421617494959199,0.08755837688782182,-0.691255241625923,1.2360589030760845,0.14539146345531587,-0.37031520294550957,1.0899711888042625,2
0.2995240735586326,-0.5382134299523879,-1.2256300676558058,-1.0279786012978593,0.19138224330480708,1.4878881282517635,1.3499145301297066,0.31331465277655607,-0.5761213150829803,0.06130309142168239,-0.9636269951707389,0.26439194463268795,-0.2635465471954159,-1.3566262128615987,0.5830975445582791,-0.5919122464560685,0.21744729654072198,-0.8652739665886932,0.042296146122949914,-0.6882129736515702,2
0.5684391194456443,0.24025475773966823,0.7968259448057695,-0.394782464771549,0.2002371696208855,1.438847100038173,-1.153399607604703,-0.129899028601867,-0.45933801316175515,-0.18071859374645252,0.4202765183110805,0.9608988167602235,1.037283984206694,-0.762525897116212,1.0525768587301836,-1.8185621447361953,0.9445292068783004,-0.04372774866042303,-0.962446997342957,-0.7242116813832601,0
-0.7311549842432792,-0.7865007684607092,0.21709957630503252,-0.3098236891203938,0.030404445584748946,-2.7123479748280808,1.7956996956298452,-0.45546806957449826,-1.384749778177897,-0.40076049890132925,-0.642546765229322,-0.5678853159108735,-0.6291392249400807,0.7614379559184348,0.7064216091683078,-1.4008735572562525,0.018436476803668087,-0.24107951179764867,2.17483821920954,0.8092190497942391,2
1.2622040490995294,1.3127271471665525,-0.9948474998866205,-0.40448236641473323,-0.6261123622379949,1.1262729848968733,-0.522042274383531,-0.6117319396341642,-0.5689755133560306,-0.10867088393436866,0.573863395105184,1.7244943699840138,-0.5447938670942057,0.09468389722173938,0.32137990203352823,0.1713337609905726,0.6421115368336314,0.2972857691936819,1.0634972612883509,0.6257755413968519,0
